90393c,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596442,
7538dc,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596455,0d97ad
0d97ad,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596455,
3280f7,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596491,
48e304,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596516,
1af804,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596588,
4a2d95,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596720,
d47449,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596743,4ff1f2
4ff1f2,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596743,
ee0baa,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596779,
9fba1e,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596782,1f5375
1f5375,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596782,
392408,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/new,1432596788,
98a131,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/usuario/create,1432596803,
42a0e2,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/show,1432596803,
e208cd,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/,1432596808,
56b7fa,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596817,cff004
cff004,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596817,
9a954f,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596822,818f6d
818f6d,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596822,
6a65cf,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596830,abda8a
abda8a,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596830,
8f2371,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/,1432596901,
c40d72,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/3/edit,1432596904,fd8a65
fd8a65,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/3/edit,1432596904,
b4e516,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/3/show,1432596907,
4d8a91,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/edit,1432596920,3c54bf
3c54bf,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/edit,1432596920,
5feb18,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/edit,1432596931,e66443
e66443,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/edit,1432596931,
e35017,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/5/edit,1432596983,
5df95b,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/,1432596993,
accffb,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/2/edit,1432596995,
e58b26,127.0.0.1,DELETE,http://localhost/SiCoPE/web/app_dev.php/usuario/2/delete,1432596999,
1c1355,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/,1432596999,
edae72,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432597008,
b89768,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597010,2e7d12
2e7d12,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597010,
accf5f,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597015,1ef383
1ef383,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597015,
ced017,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597022,84d1cd
84d1cd,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597022,
bde499,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432597054,
106f43,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432597081,
37fcd4,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598132,31dd1e
31dd1e,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598132,
aeb8a1,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo,1432598141,
78670b,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432598141,
abcccb,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598143,
f3a0f1,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432598242,
0e5abd,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598244,
2c9e16,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598330,
6c038f,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598431,
af4d97,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598435,
8325ff,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598473,163b3e
163b3e,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598473,
819858,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598481,616b3b
616b3b,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598481,
df64e7,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo,1432598517,
acee01,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432598517,
a7ae29,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/3/edit,1432598528,593896
593896,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/3/edit,1432598528,
b4007c,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/3/edit,1432598535,cd84f6
cd84f6,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/3/edit,1432598535,
9e3da5,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/3/edit,1432598838,
2baf17,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432598849,
fc74f2,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598851,
e9f8b5,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598892,
17672a,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598913,ad10f2
ad10f2,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598913,
185859,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/new,1432598967,
04ff58,127.0.0.1,POST,http://localhost/SiCoPE/web/app_dev.php/prestamo/create,1432598986,
5c0142,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/5/show,1432598987,
8ff6dc,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1432598991,
6c5792,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/5/edit,1432599008,
e2003f,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/,1433281221,
f53544,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo,1433281300,
03ef06,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1433281300,ecd66f
ecd66f,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1433281300,
96974b,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo,1433283419,
db37a1,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1433283419,
8208ed,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/equipo/,1433283432,
d2879a,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/usuario/,1433283467,
1dc171,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/,1433348475,
f98af6,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/prestamo/,1433348482,
41c608,127.0.0.1,GET,http://localhost/SiCoPE/web/app_dev.php/,1433363256,
